Datum,Tijd,Valutadatum,Product,ISIN,Omschrijving,FX,Mutatie,,Saldo,,Order Id
26-01-2021,14:47,26-01-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Koop 0,002238 @ 9.899,951 EUR",,,,EUR,"25,12",
25-01-2021,09:34,25-01-2021,ISHARES MSCI WOR A,IE00B4L5Y983,"Koop 5 @ 61,94 EUR",,EUR,"-309,70",EUR,"25,12",e473aa70-ac08-49a7-93f2-25e5ee6aede2
25-01-2021,09:32,25-01-2021,ISHARES ESTOXX VAL,IE00B0M62T89,DEGIRO transactiekosten,,EUR,"-0,01",EUR,"334,82",2056c6d2-8160-4aaf-8956-201c5988fc1c
25-01-2021,09:32,25-01-2021,ISHARES ESTOXX VAL,IE00B0M62T89,DEGIRO transactiekosten,,EUR,"-2,00",EUR,"334,83",2056c6d2-8160-4aaf-8956-201c5988fc1c
25-01-2021,09:32,25-01-2021,ISHARES ESTOXX VAL,IE00B0M62T89,"Verkoop 2 @ 19,786 EUR",,EUR,"39,57",EUR,"336,83",2056c6d2-8160-4aaf-8956-201c5988fc1c
25-01-2021,09:27,25-01-2021,ISHARES ASIA PACIF,IE00B14X4T88,DEGIRO transactiekosten,,EUR,"-0,21",EUR,"297,26",3cc6e151-90a1-44fb-a9f5-784e27649485
25-01-2021,09:27,25-01-2021,ISHARES ASIA PACIF,IE00B14X4T88,DEGIRO transactiekosten,,EUR,"-2,00",EUR,"297,47",3cc6e151-90a1-44fb-a9f5-784e27649485
25-01-2021,09:27,25-01-2021,ISHARES ASIA PACIF,IE00B14X4T88,"Koop 35 @ 20,1 EUR",,EUR,"-703,50",EUR,"299,47",3cc6e151-90a1-44fb-a9f5-784e27649485
25-01-2021,09:21,25-01-2021,,,iDEAL storting,,EUR,"1000,00",EUR,"1002,97",
08-01-2021,15:56,08-01-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Koop 0,000299 @ 9.903,3572 EUR",,,,EUR,"2,97",
06-01-2021,16:08,06-01-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Verkoop 0,000001 @ 9.903,7698 EUR",,,,EUR,"2,97",
05-01-2021,09:05,05-01-2021,ISHARES ESTOXX VAL,IE00B0M62T89,"Koop 2 @ 19,492 EUR",,EUR,"-38,98",EUR,"2,97",b0c1577a-bef6-4805-a90a-5fdb3b1f532a
04-01-2021,16:51,04-01-2021,ISHARES ASIA PACIF,IE00B14X4T88,"Koop 13 @ 19,114 EUR",,EUR,"-248,48",EUR,"41,95",1c5e1bf1-6071-4217-9bb7-9fa83dc1f677
04-01-2021,16:14,04-01-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Koop 0,000001 @ 9.904,1111 EUR",,,,EUR,"290,43",
04-01-2021,16:10,04-01-2021,ISHARES EURO DIVIDEND UCITS ETF EUR (...,IE00B0M62S72,DEGIRO transactiekosten,,EUR,"-0,13",EUR,"290,43",79d0c66e-b941-4128-a350-c41be6534591
04-01-2021,16:10,04-01-2021,ISHARES EURO DIVIDEND UCITS ETF EUR (...,IE00B0M62S72,DEGIRO transactiekosten,,EUR,"-4,00",EUR,"290,56",79d0c66e-b941-4128-a350-c41be6534591
04-01-2021,16:10,04-01-2021,ISHARES EURO DIVIDEND UCITS ETF EUR (...,IE00B0M62S72,"Verkoop 14 @ 17,868 EUR",,EUR,"250,15",EUR,"294,56",79d0c66e-b941-4128-a350-c41be6534591
04-01-2021,15:33,04-01-2021,ISHARES EURO DIVIDEND UCITS ETF EUR (...,IE00B0M62S72,DEGIRO transactiekosten,,EUR,"-0,13",EUR,"44,41",14ec9d0e-791d-4b26-916a-43e166c484d3
04-01-2021,15:33,04-01-2021,ISHARES EURO DIVIDEND UCITS ETF EUR (...,IE00B0M62S72,DEGIRO transactiekosten,,EUR,"-4,00",EUR,"44,54",14ec9d0e-791d-4b26-916a-43e166c484d3
04-01-2021,15:33,04-01-2021,ISHARES EURO DIVIDEND UCITS ETF EUR (...,IE00B0M62S72,"Koop 14 @ 17,962 EUR",,EUR,"-251,47",EUR,"48,54",14ec9d0e-791d-4b26-916a-43e166c484d3
04-01-2021,15:24,04-01-2021,,,iDEAL storting,,EUR,"300,00",EUR,"300,01",
30-12-2020,15:43,30-12-2020,,,iDEAL storting,,EUR,"0,01",EUR,"0,01",
